testname,notes,entity,entity_key,data,method,host:port,baseurl,user/pass,returncode,result type,result check
create system,,system,test.test.com,"{""fqdn"":""test.test.com"",""ip_address"":""10.10.0.1"",""drac"":""10.10.10.1""}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/system/test.test.com
get system,,system,test.test.com,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,ip_address=10.10.0.1
modify system,,system,test.test.com,"{""notes"":""testnote""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,notes=testnote
lookup nonexistent system,,system,no.system.com,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,404,,
,"there is no delete function, this will always fail",system,test.test.com,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
verify via audit ,,inv_audit,,"{""entity_key"":""test.test.com"",""field_name"":""notes"",""new_value"":""testnote""}",GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,new_value=testnote
create datacenter_subnet,,datacenter_subnet,,"{""data_center_code"":""SC4"",""subnet"":""10.10.0.0/24"",""notes"":""testsubnet"",""id"":1000}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location~/cmdb_api/v1/datacenter_subnet/1000
edit datacenter_subnet,,datacenter_subnet,1000,"{""notes"":""testnote""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,notes=testnote
test dc autoassign precheck,verify there is no dc for system,system,test.test.com,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,data_center_code=
dc autoassign,"change system ip, and dc should get edited",system,test.test.com,"{""ip_address"":""10.10.0.12""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,data_center_code=SC4
delete datacenter_subnet,,datacenter_subnet,1000,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
test delete of not found,,datacenter_subnet,1000,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,404,,
,,,,,,,,,,,
create service_instance,,service_instance,999,"{""svc_id"":999,""environment_name"":""production"",""name"":""testservice_record"",""type"":""test""}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/service_instance/999
edit service_instance,,service_instance,999,"{""note"":""testnote""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,note=testnote
,,,,,,http://localhost:80,/cmdb_api/v1/,readonly/readonly,,,
create service_instance_data,,service_instance_data,9999,"{""svc_id"":999,""data_id"":9999,""data_key"":""test_attribute"",""data_value"":""testvalue""}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/service_instance_data/9999
edit service_instance_data,,service_instance_data,9999,"{""data_value"":""newdatavalue""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,data_value=newdatavalue
,,,,,,http://localhost:80,/cmdb_api/v1/,readonly/readonly,,,
delete service_instance_data,,service_instance_data,9999,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
delete service_instance,,service_instance,999,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
,,,,,,http://localhost:80,/cmdb_api/v1/,readonly/readonly,,,
inv_normalizer,,inv_normalizer,999,"{""id"":999,""field_name"":""product_name"",""matcher"":""testname"",""sub_value"":""SpecialTestProduct"",""entity_name"":""system""}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/inv_normalizer/999
do edit against normalizer,,system,test.test.com,"{""product_name"":""testname2""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,product_name=SpecialTestProduct
delete normalizer,,inv_normalizer,999,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
,,,,,,http://localhost:80,/cmdb_api/v1/,readonly/readonly,,,
lookup nonexistent role,,role,norole,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,404,,
add role,,role,test::role,"{""role_id"":""test::role"",""role_name"":""Unit Test role"",""blessed"":1}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/role/test::role
test role,,role,test::role,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,role_name=Unit Test role
modify role,,role,test::role,"{""role_name"":""test role for unit testing""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,role_name=test role for unit testing
delete role,,role,test::role,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
delete nonexistenet role,,role,norole,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,404,,
,,,,,,http://localhost:80,/cmdb_api/v1/,readonly/readonly,,,
add acl,,acl,999,"{""acl_group"":""readonly"",""acl_id"":999,""entity"":""system"",""field"":""drac"",""logic"":""1""}",POST,http://localhost:80,/cmdb_api/v1/,readonly/readonly,201,header,Location=/cmdb_api/v1/acl/999
verify acl,,acl,999,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,data,entity=system
make change against acl,,system,test.test.com,"{""drac"":""20.20.20.20""}",PUT,http://localhost:80,/cmdb_api/v1/,readonly/readonly,403,,
verify acl blocked change,,system,test.test.com,,GET,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,drac=10.10.10.1
delete acl,,acl,999,,DELETE,http://localhost:80,/cmdb_api/v1/,readonly/readonly,200,,
,,,,,,,,,,,
"FINISHING: delete system NOTE: this will always fail, manually delete test.test.com entry",,system,test.test.com,,DELETE,,,,200,,
